"actual","predicted","error","mse","rmse","mae","mape"
14912.56275,11976.2177240499,2936.34502595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14957.15228,11976.2177240499,2980.93455595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12375.63405,9602.92531472079,2772.70873527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4678.39,10321.8931830274,-5643.50318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10917.14,9602.92531472079,1314.21468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9209.92,10837.1988302728,-1627.27883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9191.48,9602.92531472079,-411.445314720793,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5563.6,10321.8931830274,-4758.29318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9109.56,11976.2177240499,-2866.65772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5042.41,11976.2177240499,-6933.80772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5406.73,7926.15063786792,-2519.42063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9354.54,10321.8931830274,-967.353183027371,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
28516.88,10321.8931830274,18194.9868169726,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6539.35798,9602.92531472079,-3063.56733472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9705.66,9602.92531472079,102.734685279207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9798.53,9602.92531472079,195.604685279208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7792.742265,9602.92531472079,-1810.18304972079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6702.245157,11976.2177240499,-5273.97256704992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12495.82935,11976.2177240499,519.611625950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8335.374785,9602.92531472079,-1267.55052972079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13792.27203,10837.1988302728,2955.07319972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16285.11607,11976.2177240499,4308.89834595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7761.02,10321.8931830274,-2560.87318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11364.62389,13863.915170598,-2499.29128059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3874.076488,10321.8931830274,-6447.81669502737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
34845.95,20850.3873864545,13995.5626135455,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
27645.03,20850.3873864545,6794.64261354546,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13906.57,20850.3873864545,-6943.81738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16328.65,14975.3394122319,1353.31058776812,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7069.35,14975.3394122319,-7905.98941223188,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6722.615941,11976.2177240499,-5253.60178304992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18238.88,14373.9472811778,3864.93271882223,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17610.6,11976.2177240499,5634.38227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14365.39947,9602.92531472079,4762.47415527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
23054.9717,10837.1988302728,12217.7728697271,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16630.0444,11976.2177240499,4653.82667595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17271.29935,10321.8931830274,6949.40616697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18838.96228,10837.1988302728,8001.76344972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11893.47736,11976.2177240499,-82.740364049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
21418.42,20850.3873864545,568.03261354546,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19311.45819,11976.2177240499,7335.24046595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15842.90514,10321.8931830274,5521.01195697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9641.11,9602.92531472079,38.1846852792078,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7104.11,10837.1988302728,-3733.08883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8966.77,7926.15063786792,1040.61936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4385.97,7926.15063786792,-3540.18063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16737.7648,20850.3873864545,-4112.62258645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18943.96,20850.3873864545,-1906.42738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
24284.55079,20850.3873864545,3434.16340354546,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10340.82,10321.8931830274,18.9268169726274,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5266.265954,9602.92531472079,-4336.65936072079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15992.23648,11976.2177240499,4016.01875595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6564.44,7926.15063786792,-1361.71063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6752.4,9602.92531472079,-2850.52531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10127.6656,11976.2177240499,-1848.55212404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
30920.36,11976.2177240499,18944.1422759501,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8697.1,7926.15063786792,770.949362132076,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7552.49,7926.15063786792,-373.660637867924,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8280.3,9602.92531472079,-1322.62531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9012.72,7926.15063786792,1086.56936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7114.60227,7926.15063786792,-811.548367867924,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5801.06,10837.1988302728,-5036.13883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8708.758521,10837.1988302728,-2128.44030927285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9935.79,10837.1988302728,-901.408830272849,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12473.03397,10837.1988302728,1635.83513972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9427.731074,10837.1988302728,-1409.46775627285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
30520.7,11976.2177240499,18544.4822759501,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10186.25505,14975.3394122319,-4789.08436223188,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6643.090141,11976.2177240499,-5333.12758304992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6019.090211,7926.15063786792,-1907.06042686792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5951.656392,10321.8931830274,-4370.23679102737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12918.21,11976.2177240499,941.992275950082,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13225.46893,10837.1988302728,2388.27009972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9752.837721,10837.1988302728,-1084.36110927285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15117.1463,11976.2177240499,3140.92857595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11097.1958,10321.8931830274,775.302616972627,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14261.71281,11976.2177240499,2285.49508595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12893.15043,11976.2177240499,916.932705950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13533.52167,11976.2177240499,1557.30394595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8816.224038,14373.9472811778,-5557.72324317778,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12501.28319,11976.2177240499,525.065465950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15662.0828,11976.2177240499,3685.86507595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16194.48295,11976.2177240499,4218.26522595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11190.56391,11976.2177240499,-785.653814049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7228.29637,10321.8931830274,-3093.59681302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9809.828125,10837.1988302728,-1027.37070527285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11655.54755,10321.8931830274,1333.65436697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11646.24717,10837.1988302728,809.048339727151,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14902.87434,10837.1988302728,4065.67550972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8950.905774,11976.2177240499,-3025.31195004992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10228.03383,10837.1988302728,-609.165000272849,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6709.033669,10321.8931830274,-3612.85951402737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
32779.48064,16043.1418738125,16736.3387661875,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5756.03467,7926.15063786792,-2170.11596786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
31317.40507,16043.1418738125,15274.2631961875,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10499.78752,11976.2177240499,-1476.43020404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7431.647875,10837.1988302728,-3405.55095527285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3432.101511,10321.8931830274,-6889.79167202737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7257.579897,9602.92531472079,-2345.34541772079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8012.240526,10837.1988302728,-2824.95830427285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8664.675464,10837.1988302728,-2172.52336627285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12047.77587,9602.92531472079,2444.85055527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9812.27625,13863.915170598,-4051.63892059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6939.749282,10321.8931830274,-3382.14390102737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9560.334794,13863.915170598,-4303.58037659804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8668.485661,10837.1988302728,-2168.71316927285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9829.041201,7926.15063786792,1902.89056313208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8049.866182,9602.92531472079,-1553.05913272079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8876.951906,14373.9472811778,-5496.99537517778,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9975.570186,9602.92531472079,372.644871279208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8860.128118,7926.15063786792,933.977480132076,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3603.587016,9602.92531472079,-5999.33829872079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7052.464669,7926.15063786792,-873.685968867924,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5935.78,10321.8931830274,-4386.11318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8442.667672,9602.92531472079,-1160.25764272079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6263.798554,7926.15063786792,-1662.35208386792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5015.98659,7926.15063786792,-2910.16404786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6232.648154,11976.2177240499,-5743.56957004992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9701.614087,7926.15063786792,1775.46344913208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6582.839019,9602.92531472079,-3020.08629572079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15332.45382,16043.1418738125,-710.688053812495,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11350.83102,9602.92531472079,1747.90570527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13302.42843,16043.1418738125,-2740.7134438125,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15390.88258,11976.2177240499,3414.66485595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14355.20904,11976.2177240499,2378.99131595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6853.73801,10321.8931830274,-3468.15517302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7788.871527,11976.2177240499,-4187.34619704992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6623.81,9602.92531472079,-2979.11531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5659.36,9602.92531472079,-3943.56531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12917.32,9602.92531472079,3314.39468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9738.087145,10321.8931830274,-583.806038027373,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
2716.74,9602.92531472079,-6886.18531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4976.47,13863.915170598,-8887.44517059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4964.75,11976.2177240499,-7011.46772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
2289.97,9602.92531472079,-7312.95531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5819.98,11976.2177240499,-6156.23772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6332.85,10837.1988302728,-4504.34883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6901.81,11976.2177240499,-5074.40772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
23081.73,10837.1988302728,12244.5311697271,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
22726.58831,11976.2177240499,10750.3705859501,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
