"cat_loc_div","cat_sz_cty","cat_hus_typ","num_flr","num_out_wls","cat_hus_dir_fce","num_hus_blt_yr","num_hus_ar","num_bed","num_liv","num_bat","num_out_wds","cat_fuel_heat","cat_cool","cat_fuel_cook","num_hus_mems","cat_mhh_occu","num_tot_energy_heat","num_mhh_age","num_hh_ann_incm"
"1","1","3",3,3,"2",6,145.2,3,1,2,20,"1","3","5",5,"1",18672.89,55,5.4e+07
"1","1","1",2,5,"1",3,92.4,2,1,1,5,"1","3","5",2,"5",5209.99,67,1.8e+07
"1","1","2",4,5,"2",4,79.2,2,1,1,5,"1","3","5",2,"5",14745.67,67,2.5e+07
"1","1","2",3,3,"1",6,161.7,3,1,2,27,"1","3","4",2,"1",10124.06,67,2.5e+07
"1","1","3",6,3,"2",6,145.2,4,1,2,12,"1","3","4",5,"3",14418.86,55,6.6e+07
"1","1","3",11,2,"2",3,85.8,2,1,1,4,"3","1","4",2,"1",5116.028766,55,4.2e+07
"1","1","2",4,4,"1",5,59.4,2,1,1,9,"1","3","5",3,"4",8913.6,35,2.5e+07
"1","1","3",4,3,"4",5,108.9,3,1,2,14,"1","3","5",2,"1",13247.72,55,9.6e+07
"1","1","3",3,2,"2",6,112.2,3,1,2,12,"1","3","5",4,"2",12087.76733,67,6.6e+07
"1","1","3",11,2,"2",6,112.2,3,1,2,16,"3","3","4",3,"1",19893.60964,45,6.6e+07
"1","1","3",17,2,"1",4,141.9,4,1,2,8,"1","3","4",4,"1",20216.20098,55,7.8e+07
"1","1","3",5,3,"1",5,115.5,3,1,2,10,"3","3","5",4,"1",10669.57645,55,6.6e+07
"1","1","1",1,6,"1",4,82.5,3,1,1,8,"1","3","5",2,"1",12892.2048,55,2.5e+07
"1","1","2",4,4,"1",5,132,3,1,2,14,"1","3","5",4,"3",14217.55669,67,4.2e+07
"1","1","3",8,2,"1",4,79.2,3,1,1,5,"3","3","5",4,"1",8532.803803,45,9.6e+07
"1","1","1",1,6,"1",3,99,3,1,1,8,"1","3","5",4,"3",10633.94,55,5.4e+07
"1","1","3",5,2,"1",6,115.5,3,1,1,14,"1","3","5",3,"1",6380.351043,35,4.2e+07
"1","1","3",6,2,"2",4,105.6,3,1,2,6,"1","3","5",2,"5",10766.17,67,1.2e+07
"1","1","3",9,3,"1",4,69.3,2,1,1,14,"3","3","4",4,"3",13943.68154,55,6.6e+07
"1","1","3",4,3,"2",5,112.2,3,1,2,5,"1","3","5",4,"1",20564.09751,55,7.8e+07
"1","1","3",4,3,"2",6,79.2,3,1,1,8,"1","3","4",3,"1",12044.76869,45,5.4e+07
"1","1","1",2,5,"3",2,151.8,2,1,1,12,"1","3","5",2,"3",23246.56813,67,2.5e+07
"1","1","1",3,5,"2",4,82.5,3,1,1,8,"1","3","5",2,"3",10683.47756,67,2.5e+07
"1","1","3",20,3,"3",5,105.6,3,1,2,14,"1","3","5",2,"3",20381.43,55,6.6e+07
"1","1","1",3,5,"2",4,92.4,3,1,1,6,"1","3","5",4,"3",9883.411801,55,4.2e+07
"1","1","3",4,2,"2",5,75.9,2,1,1,10,"1","3","4",3,"1",9891.728104,45,9e+07
"1","1","3",3,3,"2",3,66,2,1,1,5,"1","3","4",3,"1",7579.81,35,2.5e+07
"1","1","3",4,3,"1",5,59.4,2,1,1,14,"1","3","4",4,"1",17075.46905,35,5.4e+07
"1","1","2",4,4,"3",6,82.5,3,1,1,14,"1","3","5",2,"1",11991.53756,67,5.4e+07
"1","1","3",4,3,"1",5,105.6,3,1,2,15,"1","3","5",5,"1",13947.74,35,7.8e+07
"1","1","3",6,3,"1",5,125.4,3,1,2,17,"1","3","4",2,"1",9763.19,67,4.2e+07
"1","1","3",12,2,"2",6,112.2,3,1,2,15,"1","3","5",4,"1",9633.337464,55,6.6e+07
"1","1","3",2,3,"2",5,112.2,3,1,2,13,"1","3","5",4,"3",15390.7148,55,6.6e+07
"1","1","1",2,4,"3",4,66,2,1,1,12,"1","3","5",3,"3",7455.91371,55,4.2e+07
"1","1","1",1,5,"2",3,59.4,2,1,1,13,"1","3","5",4,"3",7488.168851,45,2.5e+07
"1","1","2",4,5,"2",4,108.9,3,1,2,11,"1","3","5",4,"1",11475.25,45,4.2e+07
"1","1","1",0,3,"2",4,39.6,2,1,1,4,"1","3","5",3,"1",9246.29,55,4.2e+07
"1","1","3",15,3,"1",4,105.6,3,1,2,16,"1","3","4",3,"3",19236.42016,67,9.6e+07
"1","1","3",8,3,"3",4,105.6,3,1,2,16,"1","1","5",3,"1",3458.660125,55,6.6e+07
"1","1","1",1,5,"2",3,66,3,1,1,6,"1","3","4",4,"1",19433.33,55,4.2e+07
"1","1","3",7,3,"2",2,108.9,3,1,2,15,"1","3","5",4,"1",14362.76582,35,4.2e+07
"1","1","1",2,5,"2",2,66,3,1,1,14,"1","3","5",4,"1",7881.92812,55,5.4e+07
"1","1","2",4,5,"2",5,118.8,3,1,1,19,"1","3","4",3,"1",14710.61,45,9.6e+07
"1","1","3",17,3,"2",5,112.2,3,1,2,18,"1","3","5",2,"3",12317.74,67,5.4e+07
"1","1","3",11,3,"2",3,92.4,3,1,1,16,"1","3","4",4,"3",24671.06359,55,4.2e+07
"1","1","3",21,3,"1",5,105.6,3,1,2,12,"1","1","5",2,"3",12404.25148,67,5.4e+07
"1","1","3",6,3,"1",4,105.6,3,1,2,16,"1","3","5",4,"3",13980.1632,67,5.4e+07
"1","1","3",8,4,"2",4,85.8,3,1,1,8,"1","1","5",4,"1",19274.985,55,5.4e+07
"1","1","1",1,5,"3",3,79.2,3,1,1,12,"1","3","4",3,"4",12067.60925,67,1.8e+07
"1","1","2",2,4,"2",3,66,3,1,1,10,"1","3","4",3,"1",11979.74654,67,2.5e+07
"1","1","3",6,2,"3",4,75.9,2,1,1,7,"1","3","5",3,"1",10148.0081,35,5.4e+07
"1","1","3",5,3,"2",5,112.2,3,1,2,15,"1","3","5",4,"1",19663.23561,55,7.8e+07
"1","1","3",12,3,"2",5,112.2,3,1,2,15,"1","3","5",4,"1",21160.00369,55,6.6e+07
"1","1","1",3,3,"1",4,115.5,3,1,1,12,"1","3","5",3,"1",18982.17119,55,6.6e+07
"1","1","2",2,3,"3",4,66,2,1,1,6,"1","3","5",4,"1",9120.917114,55,5.4e+07
"1","1","2",4,3,"2",6,59.4,2,1,1,4,"1","3","5",2,"1",5006.61,35,4.2e+07
"1","1","3",7,3,"2",3,82.5,2,1,1,8,"3","3","4",4,"3",13325.90856,55,5.4e+07
"1","1","3",6,3,"2",4,72.6,2,1,1,12,"1","3","5",4,"1",16633.69,45,5.4e+07
"1","1","3",3,3,"1",6,102.3,3,1,2,22,"3","1","5",4,"3",12667.62592,45,6.6e+07
"1","1","2",2,3,"1",4,82.5,3,1,1,6,"1","3","5",4,"1",7417.27,45,6.6e+07
"1","1","3",11,3,"1",3,112.2,3,1,2,14,"3","3","5",4,"3",5771.939461,55,6.6e+07
"1","1","3",1,5,"2",5,105.6,3,1,2,12,"1","3","4",1,"1",11353.04141,45,2.5e+07
"1","1","3",5,3,"2",5,99,3,1,2,14,"1","3","4",4,"3",6703.635917,45,5.4e+07
"1","1","3",4,2,"1",3,102.3,3,1,1,10,"3","3","4",3,"3",9879.470687,45,9.6e+07
"1","1","3",11,2,"2",4,108.9,3,1,2,10,"3","3","4",4,"3",6780.168496,55,4.2e+07
"1","1","1",3,4,"1",5,108.9,3,1,2,20,"1","1","4",2,"3",13703.42077,55,2.5e+07
"1","1","3",2,3,"1",4,112.2,3,1,2,16,"1","3","4",5,"1",17229.91339,55,2.5e+07
"1","1","3",8,3,"3",4,118.8,3,1,2,20,"3","3","4",3,"3",20110.65137,55,5.4e+07
"1","1","2",2,4,"2",5,42.9,2,1,1,7,"1","3","5",2,"3",7194.329706,35,1.8e+07
"1","1","1",3,5,"1",4,132,3,1,1,18,"1","3","4",5,"3",20275.095,55,9e+07
"1","1","2",3,3,"3",5,89.1,3,1,2,3,"1","3","4",3,"1",13560.71802,45,4.2e+07
"1","1","3",3,4,"2",5,75.9,3,1,1,13,"1","3","4",5,"3",11384.14868,45,5.4e+07
"1","1","3",5,2,"1",5,59.4,3,1,1,12,"1","3","4",5,"1",12219.08788,55,4.2e+07
"1","1","2",4,3,"1",5,112.2,3,1,2,20,"1","3","5",5,"1",5118.8,35,6.6e+07
"1","1","3",6,3,"1",5,105.6,3,1,1,12,"1","3","5",4,"1",13904.75717,55,6.6e+07
"1","1","3",16,3,"2",6,181.5,4,1,2,20,"3","1","5",4,"3",14646.66,55,9.6e+07
"1","1","3",6,3,"1",3,69.3,2,1,1,13,"1","3","5",3,"1",12870.75894,35,4.2e+07
"1","1","3",1,4,"1",3,69.3,2,1,1,13,"1","3","5",4,"1",13094.08381,35,2.5e+07
"1","1","3",9,2,"1",3,118.8,3,1,1,8,"3","3","4",4,"1",15707.65915,55,7.8e+07
"1","1","1",2,5,"1",6,132,3,1,1,7,"1","3","5",4,"1",21257.33522,35,6.6e+07
"1","1","2",3,3,"3",5,59.4,2,1,1,8,"1","3","4",3,"2",14033.11894,55,2.5e+07
"3","1","3",9,3,"2",6,79.2,3,1,1,10,"1","3","4",3,"1",9301.65974,55,4.2e+07
"3","1","3",8,4,"1",4,79.2,2,1,1,6,"1","3","4",5,"1",10110.12664,45,5.4e+07
"3","1","3",15,5,"1",5,72.6,2,1,1,6,"1","3","4",4,"1",9208.020806,45,2.5e+07
"3","1","1",2,5,"3",2,66,2,1,1,6,"2","3","3",2,"1",7275.54,55,4.2e+07
"3","1","3",1,4,"1",3,79.2,2,1,1,10,"1","1","4",2,"4",10003.48664,67,1.8e+07
"3","1","1",1,6,"2",6,89.1,3,1,1,12,"1","3","4",4,"1",10985.82274,45,5.4e+07
"3","1","3",3,4,"2",4,72.6,3,1,1,7,"1","3","4",4,"1",12115.40934,55,4.2e+07
"3","1","3",14,4,"2",6,99,3,1,2,7,"1","3","4",4,"1",10651.44283,45,4.2e+07
"3","1","3",2,4,"1",5,89.1,3,1,1,10,"1","3","4",4,"1",12885.92,55,5.4e+07
"3","1","3",3,4,"1",4,99,3,1,1,4,"1","1","4",4,"1",17249.53926,45,5.4e+07
"3","1","3",4,2,"3",3,59.4,2,1,1,4,"1","1","4",5,"1",9269.435916,55,4.2e+07
"3","1","2",1,5,"3",4,79.2,3,1,1,6,"1","3","4",4,"1",11815.27,45,4.2e+07
"3","1","3",7,6,"1",6,79.2,2,1,1,14,"1","1","4",3,"1",5149.88,45,4.2e+07
"3","1","3",8,2,"1",4,158.4,4,1,2,12,"1","3","4",4,"1",19868.41332,55,5.4e+07
"3","1","3",13,6,"2",5,108.9,3,1,2,8,"1","2","4",2,"1",7130.176548,35,5.4e+07
"3","1","3",23,3,"2",4,105.6,3,1,2,8,"1","3","4",3,"1",16192.16318,55,9.6e+07
"3","1","1",2,4,"2",4,66,2,1,1,8,"2","3","3",3,"1",7057.22,45,4.2e+07
"3","1","1",1,6,"4",2,39.6,2,1,1,8,"5","1","3",1,"5",10894.48,55,1.8e+07
"3","1","3",14,3,"1",3,108.9,3,1,1,20,"1","1","4",3,"3",9876.758035,45,9.6e+07
"3","1","1",1,4,"2",6,92.4,3,1,1,8,"2","3","3",5,"1",10450.14,45,4.2e+07
"3","1","3",11,4,"2",5,112.2,3,1,2,10,"1","1","4",4,"1",12134.13041,45,4.2e+07
"3","1","3",7,4,"1",5,112.2,3,1,2,10,"1","3","4",3,"3",12281.16,55,5.4e+07
"3","1","1",1,5,"1",5,79.2,3,1,1,10,"2","1","3",4,"1",7153.54,55,4.2e+07
"3","1","1",2,4,"1",4,82.5,3,1,1,24,"1","2","5",4,"1",10671.02572,45,6.6e+07
"3","1","3",9,4,"2",4,108.9,3,1,1,14,"1","3","4",5,"1",10327.50786,45,6.6e+07
"3","1","2",3,6,"2",4,59.4,3,1,1,6,"1","1","4",4,"1",7087.278358,45,4.2e+07
"3","1","2",4,2,"3",3,66,3,1,1,8,"1","1","4",4,"1",9402.950029,45,4.2e+07
"3","1","1",2,5,"2",4,105.6,3,1,1,8,"2","3","3",5,"1",11806.2,55,4.2e+07
"3","1","1",1,6,"2",3,66,3,1,1,8,"2","3","3",5,"1",9334.1,55,1.8e+07
"3","1","2",4,4,"2",6,69.3,2,1,1,8,"1","3","4",2,"1",13161.7164,55,6.6e+07
"3","1","3",6,6,"2",5,158.4,4,1,2,7,"1","3","4",4,"1",12682.26786,55,5.4e+07
"3","1","3",9,6,"2",6,75.9,2,1,1,8,"1","3","4",3,"1",10301.61505,35,4.2e+07
"3","1","3",5,4,"2",6,79.2,2,1,1,8,"1","3","4",3,"1",11827.83667,55,6.6e+07
"3","1","3",10,5,"2",5,118.8,3,1,1,8,"1","3","4",4,"1",10833.36779,55,5.4e+07
"3","1","2",2,6,"2",5,66,3,1,1,8,"1","3","4",4,"1",13345.50802,45,6.6e+07
"3","1","1",2,5,"2",4,105.6,3,1,1,10,"1","3","4",4,"2",13195.86796,45,2.5e+07
"3","1","1",1,5,"1",3,82.5,2,1,1,8,"1","1","4",2,"5",7110.939467,67,2.5e+07
"3","1","3",5,3,"2",5,82.5,3,1,1,4,"3","3","4",3,"1",9919.590882,45,6.6e+07
"3","1","3",10,6,"1",4,105.6,3,1,2,7,"1","3","4",3,"1",4070.174363,55,2.5e+07
"3","1","3",1,4,"2",2,62.7,2,1,1,8,"1","3","4",3,"1",8871.995917,45,4.2e+07
"3","1","3",5,3,"3",3,56.1,2,1,1,20,"1","3","4",2,"1",8697.756727,55,4.2e+07
"3","1","3",14,4,"2",4,85.8,3,1,1,7,"1","3","4",5,"3",12425.72792,55,2.5e+07
"3","1","2",1,4,"2",6,79.2,3,1,1,10,"1","3","4",4,"1",11911.45543,55,5.4e+07
"3","1","1",2,4,"2",3,82.5,2,1,1,10,"2","1","3",2,"3",11059.86,67,6.6e+07
"3","1","2",4,5,"1",5,79.2,3,1,1,8,"1","3","4",5,"1",13190.33661,45,4.2e+07
"3","1","1",2,4,"2",3,92.4,2,1,1,10,"1","1","4",2,"1",9277.960998,55,2.5e+07
"3","1","3",6,4,"1",3,92.4,3,1,1,8,"1","3","4",4,"1",10873.49089,55,6.6e+07
"3","1","3",17,6,"1",4,105.6,3,1,1,10,"1","3","4",2,"1",10054.44416,67,5.4e+07
"3","1","1",1,6,"2",4,99,4,1,2,8,"1","3","4",4,"1",9325.095106,55,4.2e+07
"3","1","2",1,5,"3",4,79.2,3,1,1,7,"1","3","4",4,"1",10563.95,45,1.8e+07
"3","1","1",1,6,"2",1,59.4,2,1,1,6,"1","3","4",4,"3",11113.37,55,4.2e+07
"3","1","2",3,2,"1",3,95.7,3,1,1,10,"1","3","4",6,"3",16086.12,45,5.4e+07
"3","1","1",1,5,"2",3,115.5,4,1,1,10,"2","3","3",4,"3",9819.09,55,5.4e+07
"3","1","1",2,4,"3",3,105.6,4,1,2,6,"2","3","3",2,"1",9702.08,55,2.5e+07
"3","1","3",3,3,"3",3,89.1,3,1,1,6,"1","1","4",4,"1",11654.07461,45,4.2e+07
"3","1","1",1,3,"2",5,89.1,3,1,1,10,"1","3","4",4,"1",11654.07461,67,4.2e+07
"3","1","1",2,5,"1",3,118.8,3,1,2,7,"1","3","4",4,"3",8132.36,55,5.4e+07
"3","1","1",2,5,"1",3,79.2,3,1,1,12,"1","3","5",3,"1",10003.48664,55,5.4e+07
"3","1","1",2,4,"1",3,59.4,2,1,1,8,"1","3","4",3,"3",6022.307577,67,5.4e+07
"3","1","1",2,3,"4",3,79.2,3,1,2,10,"1","1","4",2,"3",8323.36,55,2.5e+07
"3","1","1",1,6,"3",2,66,2,1,1,8,"2","3","3",4,"3",9229.18,55,5.4e+07
"3","1","1",2,5,"3",1,105.6,3,1,1,7,"4","3","4",4,"1",13251.01,55,9e+07
"3","1","2",3,3,"2",2,108.9,3,1,1,14,"1","3","4",3,"1",7595.96,55,5.4e+07
"3","1","3",18,3,"2",4,85.8,3,1,1,10,"1","3","5",2,"5",10772.39641,67,5.4e+07
"3","1","2",4,4,"1",3,108.9,3,1,2,8,"1","3","4",2,"3",10445.60914,55,5.4e+07
"3","1","2",4,4,"1",3,89.1,3,1,2,8,"4","3","3",5,"1",14100.56,35,2.5e+07
"3","1","2",1,4,"3",4,49.5,2,1,1,3,"1","1","4",1,"5",5076.79,67,1.2e+07
"3","1","1",3,4,"1",4,52.8,3,1,1,8,"1","3","4",2,"1",7580.4723,55,4.2e+07
"3","1","3",1,2,"3",3,49.5,3,1,1,4,"1","3","4",3,"1",7928.356273,55,5.4e+07
"3","1","1",2,5,"1",5,39.6,3,1,1,10,"1","3","4",4,"3",10885.56227,67,5.4e+07
"3","1","1",1,6,"4",1,82.5,2,1,2,4,"4","3","3",4,"1",6369.16,35,4.2e+07
"3","1","3",16,3,"1",4,108.9,3,1,2,18,"1","3","4",1,"5",14374.9,67,6.6e+07
"3","1","3",9,2,"1",4,108.9,3,1,2,8,"1","3","4",2,"3",10412.06914,67,5.4e+07
"3","1","3",1,2,"1",3,52.8,2,1,1,6,"1","3","4",2,"1",11294.27639,55,4.2e+07
"3","1","1",1,3,"1",4,99,3,1,1,8,"1","3","4",2,"2",13426.77137,67,4.2e+07
"3","1","3",4,2,"1",6,75.9,3,1,2,8,"3","3","4",3,"1",8666.019963,35,5.4e+07
"3","1","3",16,2,"1",5,112.2,3,1,2,14,"1","3","4",4,"1",8886.951822,55,5.4e+07
"3","1","1",1,5,"1",4,132,3,1,1,10,"1","3","4",4,"1",10551.45,55,5.4e+07
"3","1","1",1,6,"1",4,79.2,2,1,1,6,"2","3","3",3,"5",9003.66,67,4.2e+07
"3","1","2",2,2,"2",4,82.5,3,1,1,6,"1","3","4",4,"3",15278.65883,55,1.2e+07
"3","1","3",11,2,"3",5,108.9,3,1,2,12,"1","3","4",4,"3",19065.13933,55,6.6e+07
"3","1","3",1,2,"1",4,105.6,3,1,1,12,"3","3","4",4,"3",11284.44229,55,4.2e+07
"3","1","3",11,6,"2",4,105.6,3,1,2,6,"1","3","5",4,"3",15541.13945,55,5.4e+07
"3","1","3",8,6,"1",4,108.9,3,1,2,12,"1","3","4",3,"5",16872.97913,55,9.6e+07
"3","1","1",1,5,"1",4,89.1,3,1,1,24,"1","3","4",3,"3",18264.49812,55,9e+07
"3","1","3",11,4,"1",4,105.6,3,1,2,10,"3","3","4",3,"1",13299.01458,67,7.8e+07
"3","1","3",15,2,"1",6,105.6,3,1,2,10,"1","3","4",4,"3",12048.18,55,4.2e+07
"3","1","2",4,3,"1",6,85.8,3,1,2,10,"1","3","4",4,"1",11050.68012,67,6.6e+07
"3","1","3",15,3,"2",5,112.2,3,1,2,4,"3","3","4",5,"1",11662.32052,55,6.6e+07
"3","1","1",3,4,"4",4,99,4,1,2,14,"1","3","4",4,"3",9319.22,67,5.4e+07
"1","1","3",2,2,"2",5,105.6,3,1,2,22,"1","3","4",3,"1",10946.37904,67,5.4e+07
"1","1","3",14,2,"1",4,102.3,3,1,2,13,"1","3","5",3,"1",7406.456063,55,1.2e+07
"1","1","2",3,3,"3",4,49.5,2,1,1,13,"1","3","5",4,"1",10399.67083,67,7.8e+07
"1","1","3",4,3,"2",6,155.1,4,1,2,26,"3","3","5",5,"1",20685.75278,35,9.6e+07
"1","1","3",10,2,"1",5,108.9,3,1,2,12,"1","3","5",3,"1",10445.60914,45,6.6e+07
"1","1","2",1,5,"1",4,59.4,3,1,1,6,"1","3","5",3,"1",9269.435916,45,4.2e+07
"1","1","1",2,4,"2",5,29.7,1,1,1,8,"1","3","5",2,"1",6449.026409,35,5.4e+07
"1","1","2",4,5,"1",5,102.3,3,1,2,10,"1","3","5",4,"1",12176.51156,55,9e+07
"1","1","2",1,3,"1",3,66,2,1,1,10,"1","3","5",3,"1",14997.77,67,7.8e+07
"1","1","3",11,2,"1",5,75.9,3,1,2,13,"1","3","5",3,"1",10939.01118,35,5.4e+07
"1","1","3",7,2,"1",4,105.6,3,1,2,12,"1","3","5",3,"2",11573.63064,67,7.8e+07
"1","1","3",3,3,"2",6,108.9,3,1,2,13,"1","3","5",3,"1",9113.508575,55,6.6e+07
"1","1","3",5,2,"1",4,105.6,3,1,2,15,"1","3","4",3,"1",11868.40556,67,2.5e+07
"1","1","3",12,3,"1",4,198,5,1,2,15,"3","3","5",1,"5",9440.386094,67,1.2e+07
"1","1","3",4,3,"1",6,59.4,2,1,1,8,"3","3","5",2,"3",4324.42565,67,5.4e+07
"1","1","3",5,3,"2",6,69.3,2,1,1,16,"1","3","5",4,"3",11241.46116,45,1.8e+07
"1","1","3",6,2,"1",5,82.5,2,1,1,12,"3","3","5",4,"1",9970.268873,35,2.5e+07
"1","1","3",6,3,"1",5,72.6,2,1,1,8,"3","1","4",3,"1",7033.57866,35,5.4e+07
"1","1","2",2,4,"1",3,59.4,3,1,1,10,"1","3","5",2,"2",9554.095916,67,5.4e+07
"1","1","3",15,4,"2",6,62.7,2,1,1,8,"3","1","5",1,"5",8237.532918,55,1.2e+07
"1","1","3",2,3,"1",6,66,2,1,1,8,"3","3","5",3,"5",4480.17869,67,2.5e+07
"1","1","3",4,3,"2",6,46.2,2,1,1,8,"3","3","5",4,"3",11264.08844,35,2.5e+07
"1","1","1",1,6,"1",3,102.3,3,1,1,14,"1","3","4",1,"5",8207.50478,67,1.8e+07
"1","1","3",13,2,"1",4,102.3,3,1,2,10,"1","3","4",2,"1",9536.418747,35,4.2e+07
"1","1","3",12,2,"1",4,184.8,4,1,2,15,"1","1","5",3,"1",12057.34997,55,9.6e+07
"1","1","3",7,3,"2",5,105.6,3,1,2,16,"1","3","5",3,"1",10946.37904,35,5.4e+07
"1","1","3",14,3,"1",4,105.6,3,1,2,14,"3","3","5",2,"1",9932.708095,55,6.6e+07
"1","1","3",7,3,"2",5,105.6,3,1,2,14,"1","3","5",4,"1",10946.37904,45,6.6e+07
"1","1","3",11,3,"1",5,105.6,3,1,2,14,"1","3","5",4,"1",10946.37904,55,6.6e+07
"1","1","3",8,3,"3",5,105.6,3,1,2,14,"1","3","5",3,"1",10483.73103,67,6.6e+07
"1","1","2",4,4,"3",6,92.4,3,1,2,20,"1","3","5",2,"1",3767.2562,25,6.6e+07
"1","1","2",0,5,"2",5,89.1,3,1,1,16,"1","3","5",3,"1",12945.03209,55,6.6e+07
"1","1","3",26,3,"3",6,92.4,3,1,2,10,"1","3","4",3,"1",9593.66,67,1.2e+07
"1","1","1",1,6,"1",5,82.5,3,1,1,10,"2","3","3",1,"3",8503.34,67,4.2e+07
"1","1","3",19,6,"3",5,184.8,5,1,2,23,"1","3","4",6,"1",12653.89,55,9e+07
"1","1","2",0,3,"3",6,105.6,3,1,2,20,"1","3","4",4,"1",10946.37904,45,6.6e+07
"1","1","1",1,4,"4",3,118.8,4,1,2,9,"4","1","3",3,"1",13848.63609,45,2.5e+07
"1","1","1",1,6,"1",1,125.4,4,1,1,5,"2","1","3",4,"4",11383.4,67,2.5e+07
"1","1","1",1,6,"1",3,85.8,3,1,1,14,"4","1","5",2,"4",12420.12,67,5.4e+07
"1","1","1",1,6,"2",1,112.2,3,1,1,14,"2","3","3",1,"5",7153.12,67,1.2e+07
"1","1","1",1,6,"3",1,49.5,1,1,1,2,"2","1","3",1,"4",8449.2,67,1.2e+07
"1","1","2",1,3,"3",5,92.4,3,1,1,20,"1","3","5",5,"1",17736.55863,35,6.6e+07
"3","1","1",1,4,"1",3,214.5,5,1,1,22,"1","2","5",2,"1",22831.04882,67,6.6e+07
"3","1","3",1,5,"3",4,102.3,3,1,2,13,"1","3","4",5,"1",6022.246042,35,5.4e+07
"3","1","3",6,4,"3",4,102.3,3,1,2,12,"1","3","4",2,"1",14744.01,67,2.5e+07
"3","1","3",19,4,"1",4,105.6,3,1,2,8,"1","3","4",4,"5",7292.118793,45,4.2e+07
"3","1","1",3,3,"3",4,49.5,2,1,1,6,"1","3","4",3,"1",7902.25,55,4.2e+07
"3","1","1",1,4,"3",1,151.8,3,1,1,12,"1","1","4",2,"3",9719.567347,67,2.5e+07
"3","1","3",10,2,"1",5,99,3,1,2,7,"1","3","4",3,"1",13749.8,55,5.4e+07
"3","1","3",3,6,"1",5,62.7,2,1,1,4,"1","1","4",2,"5",2947.321026,67,1.2e+07
"3","1","1",2,5,"1",4,79.2,2,1,1,6,"1","3","4",2,"1",9075.555317,55,1.8e+07
"3","1","1",1,4,"1",2,82.5,3,1,1,12,"2","1","3",1,"5",8752.74,67,1.2e+07
"3","1","3",1,4,"1",3,102.3,3,1,2,12,"1","3","4",6,"1",19584.43,35,5.4e+07
"3","1","3",5,4,"1",4,66,2,1,1,10,"1","3","4",3,"1",10105.29965,35,2.5e+07
"3","1","3",11,4,"1",4,69.3,2,1,1,6,"1","1","4",2,"2",11018.32,55,5.4e+07
"3","1","1",1,4,"2",4,211.2,5,1,2,22,"1","3","4",2,"5",23988.60882,55,6.6e+07
"3","1","2",1,6,"1",4,59.4,2,1,1,8,"1","3","4",2,"3",9138.715916,67,4.2e+07
"3","1","3",7,3,"1",5,72.6,2,1,1,9,"1","3","4",3,"5",5296.68,55,1.8e+07
"3","1","3",16,4,"1",5,151.8,3,1,2,19,"1","3","5",3,"3",10202.86609,67,6.6e+07
"3","1","3",9,6,"1",3,108.9,4,1,2,18,"1","3","4",2,"2",9679.25301,55,4.2e+07
"3","1","2",4,5,"2",6,198,2,1,2,8,"1","3","4",3,"3",5622.090831,35,2.5e+07
"3","1","3",16,3,"2",6,112.2,3,1,2,14,"1","3","4",4,"5",4104.216444,55,4.2e+07
"3","1","2",2,5,"2",4,99,3,1,1,4,"1","3","4",3,"3",4010.265563,55,1.8e+07
"3","1","3",2,3,"1",3,89.1,2,1,1,8,"1","3","4",2,"1",11654.07461,55,1.2e+07
"3","1","3",5,2,"1",4,102.3,3,1,2,5,"1","1","4",1,"3",3863.159335,55,2.5e+07
"3","1","1",1,5,"1",3,165,1,1,1,5,"1","3","4",2,"1",6096.221753,55,4.2e+07
"3","1","1",1,5,"1",2,132,3,1,1,7,"2","1","3",1,"5",7015.385533,67,1.2e+07
"3","1","3",1,2,"2",5,112.2,3,1,2,14,"1","3","4",2,"3",10570.78205,67,1.8e+07
"3","1","3",5,3,"1",5,79.2,3,1,2,12,"1","3","4",3,"1",6975.746984,45,1.2e+07
"3","1","1",1,5,"1",3,99,3,1,1,9,"1","3","4",1,"2",6175.727625,67,1.2e+07
"3","1","1",1,6,"2",4,95.7,3,1,2,8,"2","3","3",2,"3",10496.37,67,1.8e+07
"3","1","3",13,4,"4",5,56.1,1,1,1,5,"1","3","4",2,"5",3462.316028,67,2.5e+07
"3","1","3",14,4,"1",4,138.6,4,1,2,12,"1","3","4",4,"3",12044.37217,45,6.6e+07
"3","1","3",8,4,"1",4,138.6,4,1,2,12,"1","3","4",4,"1",5710.099511,45,6.6e+07
"3","1","3",9,4,"1",4,138.6,4,1,2,8,"1","3","4",4,"1",4877.894022,67,6.6e+07
"3","1","1",1,6,"1",1,56.1,3,1,0,5,"5","1","3",1,"5",21387.34,67,1.2e+07
"3","1","3",10,2,"3",4,112.2,3,1,2,3,"1","3","4",4,"1",15832.13,55,5.4e+07
"3","1","1",2,5,"1",4,72.6,3,1,1,2,"1","3","4",3,"5",6044.041674,55,4.2e+07
"3","1","3",7,4,"1",6,66,2,1,1,4,"1","3","4",2,"1",10246.33145,55,1.8e+07
"3","1","3",12,3,"1",4,168.3,4,1,2,17,"1","3","4",5,"3",10124.21588,45,6.6e+07
"2","1","3",8,6,"1",4,138.6,4,1,2,13,"1","3","5",4,"2",10643.7017,55,5.4e+07
"2","1","3",5,4,"2",4,105.6,3,1,2,12,"1","3","4",4,"1",3939.762727,55,1.8e+07
"2","1","3",9,4,"2",5,69.3,2,1,1,10,"1","1","4",2,"5",11621.58116,67,2.5e+07
